path,DR,NORMAL,MH,ODC,TSLN,ARMD,DN,MYA,BRVO,ODP,CRVO,CNV,RS,ODE,LS,CSR,HTR,ASR,CRS,OTHER
ed4b762c83ef4939ae29cd158641269c7c96b5913c91f667d9c79eaef44061c3.png,0.9993549,0.00086829613,0.014741449,0.06341746,0.031659763,0.00031525173,0.0021118342,0.00091659307,0.0029884712,0.05576741,0.0018698099,0.00011105273,0.0011260707,0.000952847,0.1023463,0.0003938342,0.00056445063,0.001140909,0.0018388062,0.0018336426
887ff3e8035078063e4b86ebe4b399ea814e9c11690c9ecd43c1952303e0c735.png,0.014601427,0.8617748,0.009428137,0.0037189657,0.002119935,0.0039821337,0.013128652,0.0018938917,0.00183006,0.009975279,0.0018476221,0.0016450047,0.011215186,0.02206005,0.001739688,0.008807211,0.0043797824,0.0035617421,0.021980714,0.014901568
3f645e82fb07bb249360be87744ecfd59edd53bb1a0abc7ff5a840ea95162305.png,0.0009751628,0.05241186,0.016858777,0.90522677,0.0037647253,0.006743894,0.06242478,0.0026285418,0.0017661074,0.022439348,0.0004227899,0.0004007463,0.00094706484,0.0068886075,0.001068237,0.033719,0.0006360245,0.00034776295,0.017628444,0.040880177
133bf5f4524800d301fc28a171eb0723303184f47810ebf01875b249c0a7180e.png,0.009506619,0.0014519361,0.000640657,0.0032753726,0.00042653017,0.0014522935,0.00047015504,0.001744878,0.040750973,0.008078524,0.0039830115,0.00030567136,0.97795403,0.017282471,0.0034686942,0.021900719,0.0007127132,0.0012469747,0.024378575,0.04010397
d3ec1f9ae03d59e78a9be246f4ca43eb1807ac09eb5c1eab540f8e2cf99e98a5.png,0.026735308,0.21456389,0.008588096,0.0047739465,0.0014490464,0.00778764,0.07932933,0.0011832583,0.0032182443,0.0031468333,0.02635263,0.012880203,0.008881473,0.014694386,0.0009870811,0.002909257,0.05741841,0.06227042,0.0018917109,0.2531488
d032e4ee85dce5cc70a5e79ae95fd7adbd212766e8f4d9b20969c7dda48fa199.png,0.03387642,0.0023781317,0.0069287224,0.005692381,0.0067011295,0.17785874,0.0039240196,0.009793286,0.06111553,0.023856621,0.009618483,0.011240697,0.38398007,0.0066217664,0.010126936,0.020432683,0.004865002,0.0038894466,0.0650307,0.22736771
a8665b6da7359979cbdbb4190b8c2785fb926ef60a8b30bbe238f6cb1cda54fc.png,0.51430994,0.0017214811,0.0027024301,0.0036550297,0.004114876,0.031137642,0.0059297536,0.0033074815,0.022096703,0.044222694,0.023575423,0.0023707196,0.0016545556,0.0013309206,0.17513531,0.0030606645,0.0040488886,0.0017756002,0.018885002,0.44996202
55ff7fd91c1fa10e8e0d522ef5cf7815e76cb3d838d550efc77d7454019be87e.png,0.0025159915,0.9561937,0.022586886,0.017664177,0.0017342963,0.0009085001,0.0061254255,0.0004922962,0.0011687201,0.0109704565,0.0010369503,0.0003160332,0.0016622205,0.008694546,0.0004889428,0.0027699114,0.0006356733,0.00069376203,0.019216381,0.0021810667
20f7577a6ffcdef5b815e841ad7041fa346d6d9d79809218adc2c84a2e73749f.png,0.7914127,0.01011399,0.56468385,0.040182494,0.11002352,0.0024732605,0.010127911,0.011042918,0.07805833,0.111936465,0.01977206,0.00040164316,0.0011035443,0.0019314664,0.06872345,0.0008817317,0.0015960756,0.0023201704,0.0023309027,0.007816425
0b1d728e450e28a00983ee269674efb325607d3aad9f15072f9db15a8b646e6d.png,0.99613,0.00016794345,0.011508718,0.025911072,0.07499583,0.00048735586,0.0040436853,0.00096845004,0.0049076267,0.11080167,0.0032895678,0.000113067785,0.0013585213,0.0019495423,0.841189,0.0007378158,0.00091425254,0.0006678177,0.002376943,0.035861507
fa4fb327933efc68849831efb57c32df18790cf828a37dd22710e4c82dac458c.png,0.3680309,0.044256132,0.004903453,0.0030449629,0.009137451,0.08299538,0.14154719,0.0029720427,0.0034042606,0.009963917,0.00097454,0.0013116522,0.002383102,0.0013886072,0.0028008895,0.0013559413,0.0022956051,0.0015026854,0.0012701863,0.02213839
1ec63fb82aeaa4476795b0a4fd95019b96190c01ad9c59058026bac525c7a0a0.png,0.9756975,0.053764846,0.007588803,0.00964753,0.007365721,0.0074782446,0.07316637,0.0011890936,0.0005932285,0.02824583,0.0010804948,0.00039482323,0.0010796177,0.0022001613,0.04396729,0.0023706532,0.0023251139,0.0019109652,0.0019609474,0.0117175225
5172f5f480dc4220db719dd2ded6f357d1af01a8a2cea7f4f3ac3ce2912f3cdd.png,0.6109109,0.00873701,0.0037702287,0.009604743,0.0017137114,0.013323028,0.0034645575,0.0010139119,0.12613894,0.016261091,0.040526394,0.0011677392,0.011234762,0.0071431953,0.005370138,0.005454099,0.0016956643,0.008118847,0.0077897008,0.06088463
3116ab839b653e23a6736049f404d9acd8dea88110dfb8a95096ab95e53e9e51.png,0.0009761224,0.0072928355,0.0042731413,0.0043465174,0.0016177571,0.0034442523,0.001338864,0.001745679,0.0027227872,0.012697379,0.0448645,0.0004977512,0.0015321691,0.9858665,0.0007019051,0.0041769133,0.00027174727,0.001712758,0.014612429,0.13831888
8878dca659a6d5b7023115a9f98f23dc8c9a420b94ac179fc5a5c6e08792c95b.png,0.9958274,0.0019098249,0.0007989926,0.0056556216,0.0027899593,0.000515773,0.0005898322,0.00034005014,0.0071606426,0.007463327,0.032095246,0.00021517232,0.0014972499,0.0010533032,0.005034683,0.00021003145,0.0011044035,0.0047026263,0.001144402,0.0068933615
35c4ca8cf1eedc6a965bfd6d722cbf057c9caf4e19b6da84b60cabc42c594be3.png,0.9577784,0.0050681643,0.0053610145,0.0022293993,0.0017126062,0.006695815,0.0018533072,0.00038140733,0.036238473,0.026637703,0.016448423,0.000846552,0.0015976059,0.0007236076,0.036194064,0.00075915206,0.0031801807,0.004039654,0.003634491,0.01795579
2f5b8a128fe732ab41520c2cda5e459337d0195a85056ed5008f3950e3cf13bc.png,0.004711267,0.0070778453,0.00042033452,0.0056912256,0.0010137395,0.94223565,0.00654025,0.0070914137,0.003414565,0.0067482484,0.0005783017,0.13511848,0.004979821,0.0007220491,0.0006434903,0.0032556464,0.006237345,0.003469167,0.041207384,0.12504195
63338003a7ed78719807cc62b04a6958da75cdbe1be1cf8ab2aa555c96134397.png,0.02738033,0.0011390359,0.1171543,0.93703884,0.52611464,0.05817663,0.012806786,0.7978567,0.0032769858,0.013555989,0.0005924216,0.0012507763,0.00042092896,0.00075727527,0.0021507812,0.0004830682,0.0006499571,0.00037482328,0.0012582007,0.015391826
a58edeb31a3a8c6a5bb8bdf0b50b293eba3c236ef15f9770ca51f4f879f6b0b6.png,0.0014802234,0.015568857,0.0012249746,0.0047852695,0.00048125666,0.014315348,0.0040403223,0.0014575634,0.010004617,0.019579137,0.004271283,0.0010420862,0.7246762,0.012276693,0.0011988882,0.050131805,0.0006688773,0.0010336259,0.17933884,0.045924813
78a3b74d242b53d1568b2b341349bcc6d9e3aadaed617a2262bba680c6ece690.png,0.011410795,0.0067490735,0.002869031,0.003691885,0.0016355469,0.7702971,0.057621405,0.060410857,0.0023505646,0.0019510662,0.0027428963,0.7223212,0.017731031,0.00035331614,0.0005688439,0.00082232914,0.12966007,0.07148173,0.0023597314,0.0857512
c551a639ada7c02a3d6d5bab2a2d21b603cb24530341b0da76ef8ed6985448e8.png,0.0015646622,0.003629332,0.0013369527,0.024972254,0.008820688,0.93883646,0.016476573,0.014382376,0.046350114,0.009034543,0.000263507,0.02020008,0.01386518,0.0010860101,0.0010088788,0.011623858,0.0013197139,0.0010971403,0.10212324,0.06852689
7c2aa55d6a32c076cabe0300e9358bfa3d4a664b23f342a3ffbc959e400eba99.png,0.88655424,0.009184138,0.062220193,0.11310128,0.46590456,0.017554682,0.14063233,0.008507054,0.0075222845,0.093817025,0.0013139265,0.0007163409,0.0007278804,0.0020953424,0.022444494,0.0013125533,0.001678319,0.0011638297,0.0016813203,0.018631142
43b5460f3ace876f41d91a3fd388b8f6f6879b3bcc4624b6812be26ed62ce09d.png,0.009013879,0.25011328,0.013089005,0.82063705,0.0037910666,0.0023116604,0.004259197,0.0016709198,0.0026390788,0.004914312,0.00045730878,0.00052369107,0.00046406794,0.00071383175,0.002058388,0.0006669317,0.00095137244,0.0008608272,0.004535554,0.0049360786
46680cc2eeae9b47890a3823fc68fdbfbd79d59bd552176e19385fb1877c91c2.png,0.4010481,0.007478737,0.0016108021,0.002627947,0.00032807403,0.010408795,0.00542453,0.0019240058,0.07429321,0.0021963771,0.39246058,0.029850287,0.006427704,0.00090049906,0.0007760356,0.0003183247,0.041326586,0.2637015,0.0009956886,0.013590962
6ef106446825f1ffbd13f763890aca8c26f9b91f255297a120924ed0ded1e44a.png,0.9947403,0.016752688,0.005452162,0.03681068,0.046850845,0.0021735304,0.008280885,0.001377301,0.0017236451,0.015720995,0.00050399714,0.00019816626,0.0002672274,0.0003950768,0.003647011,0.0002809691,0.00057657907,0.0010367018,0.00056015176,0.001788037
10d46e4bad8088a97267f16d3b676758ac664cf70d3cdea209fe5839cce9e466.png,0.01613577,0.0028655138,0.0012799394,0.009665108,0.0037294568,0.6040769,0.40770167,0.01679866,0.032392245,0.0024274301,0.009459933,0.6332841,0.0141608445,0.0008009582,0.0018404977,0.0015219882,0.1306607,0.1492799,0.0029222076,0.054797046
76e7b6b8757b6ae5b978ec1dab81ef4392e61ce2a27dba646e88d8747237b392.png,0.021320045,0.13893831,0.8905376,0.06040973,0.0061156796,0.0014503407,0.03935746,0.0070640724,0.0026620885,0.024990506,0.0013681978,9.954694e-05,0.00025505238,0.002480125,0.00189256,0.0010154016,0.0004665598,0.0005409433,0.0012051085,0.0024273205
36051d29e7a292cf3913d2303586ed515803255907574aed84b02632694b2521.png,0.74799466,0.14357167,0.0038650776,0.009542519,0.0025781584,0.0019526222,0.004756565,0.0014694667,0.016595552,0.009528383,0.07723406,0.0005996847,0.0026964864,0.012984551,0.0015564783,0.0026828095,0.0012272092,0.011510851,0.004787486,0.009981478
1e7d3a6c18d07f1535bc5fb009954da969e37be249cf54365c1c2c7960a55d64.png,0.06549879,0.9785452,0.0004956498,0.0005116528,0.00040123714,0.0023969244,0.002015392,0.00023169791,0.00039785868,0.00109111,0.0072266823,0.0017889343,0.0029112287,0.00049927493,0.0001860066,9.196328e-05,0.0055211657,0.008056967,0.00042852346,0.0041772583
356391305828fed15c094796a98ef4bb92d87064c9f77b526d11b0a287c553d9.png,0.03454314,0.0013300572,0.032751236,0.14141887,0.036113743,0.11131833,0.0071859285,0.9842381,0.0013663053,0.0022216,0.0016667831,0.0022670135,0.00025560887,0.00017750055,0.00055239606,0.00024912396,0.0010674669,0.0008901275,0.0004700365,0.001949726
cf7f71cb3998ac39db7f00260a8119b12613ceb2b5545387e1b2ff8c60248f46.png,0.021322483,0.2160675,0.0064555174,0.1449508,0.007612653,0.01617557,0.4013483,0.0024931014,0.0057629426,0.05771679,0.0026624126,0.0012302622,0.0035326215,0.020694952,0.0034217006,0.13730283,0.004018846,0.0032435362,0.008265432,0.1837252
7078cdf6d6128c9a3f4470cfc4195bf4a9f3ae0c4557f28454d3572f3e74c53a.png,0.0017727156,0.38832697,0.0056826808,0.023841796,0.0011188675,0.0059494753,0.07850444,0.0014497448,0.0027764207,0.028262852,0.0012644671,0.00048159398,0.0040432108,0.03989884,0.0009835665,0.51273006,0.0015499989,0.00086294604,0.017723951,0.14998281
f278874033e008fbcc2b1ad9d89bd58ae368a163d2fc355542b20fe80078afee.png,0.0211886,0.17406528,0.000661717,0.0011120627,0.0025210776,0.017133977,0.0029074193,0.0023894303,0.0092437705,0.0021005403,0.8437614,0.011101396,0.017140659,0.06886526,0.0009754233,0.00058011216,0.0120537225,0.12987994,0.0019202738,0.081703655
65fb29fe8be5f20910b3ee94a6b98544b736122db62d5e543508499d40f93faa.png,0.0024332544,0.5926907,0.033039726,0.2475779,0.0095406845,0.009286275,0.013541496,0.004168989,0.006222734,0.016823621,0.0009822311,0.0018578902,0.002174059,0.0053682686,0.0013740178,0.016747843,0.0021851198,0.002629371,0.017809745,0.029792791
d33eea1e21ed8c6e3d5cdafdb5dee591001a5dff7a180b411881b25800e995e4.png,0.790642,0.18789072,0.008615874,0.0029040014,0.00205296,0.039613944,0.005115231,0.0011731818,0.00066181255,0.009367689,0.00069497636,0.0011598582,0.0019063526,0.0005061607,0.004250125,0.00030200242,0.0028626865,0.0013782609,0.0012259352,0.008236432
ca9789abe35b52c949d007d7b2b44d03b9e592331d7ce4b26ee26f9a3a825535.png,0.024135083,0.021962412,0.0052148043,0.27342486,0.0014139748,0.03901776,0.026743071,0.002556096,0.007533295,0.001178502,0.0041561173,0.10515268,0.011102499,0.00039838583,0.0011274075,0.00089899707,0.08225332,0.080388516,0.002488598,0.2040901
f9eb20fddbbf8a0b3ca34eb2805b29b04ffcd839528e72836b9761148fedca15.png,0.9898471,0.016392551,0.024498759,0.020393716,0.035607442,0.003639421,0.020970348,0.002089637,0.0029618316,0.054319233,0.0021049248,0.00053502194,0.0005937144,0.0012789785,0.025852999,0.00071738166,0.0024893736,0.0028348945,0.0015780833,0.010144996
0ac9eb2dd54d175534d0bae95a43f09b0932bb3567b193a4b82abc6db372eeec.png,0.99393684,0.00083437713,0.015533369,0.055760253,0.09206084,0.005867858,0.0037482255,0.022846645,0.0100449305,0.020448783,0.0065377657,0.0005039652,0.00035551944,0.0006082759,0.009091075,0.00015329935,0.0016566212,0.0036785842,0.0005875287,0.005315444
065467eebe394b09da37c9add3e3dd0eab9c2c4e32629030e0bd4fc6df1cff36.png,0.4868936,0.36239064,0.009833612,0.008147951,0.028581964,0.0043403003,0.0015321319,0.000697311,0.0006315567,0.010528043,0.0003229266,0.00010826161,0.00033570852,0.00023875126,0.001322654,7.438281e-05,0.0005469123,0.00032077223,0.00039084838,0.0010478367
30d7f81de4a38dabebed672ebf742cd4578c6b9484eb7c5389da3b5a5b7b6742.png,0.9949891,0.0014409209,0.008622911,0.005235001,0.006153179,0.00020287976,0.0004540934,0.0002594475,0.020929853,0.042375676,0.012655306,9.8304576e-05,0.0016254963,0.0006244388,0.047602385,0.00036163453,0.0007935699,0.001631093,0.0013027858,0.0054571726
cf3480212601d00d0d74f02e4f571e065600bb316a061602d0f6eef99d85c795.png,0.14103732,0.0040244116,0.013755253,0.011864877,0.11300014,0.12560287,0.88086593,0.00580155,0.005114343,0.11908469,0.0008347529,0.0013015822,0.0011727383,0.0031112023,0.020054067,0.007830209,0.0022506092,0.0006985049,0.003274627,0.1122059
fb9b9e70786e2d1bb38dbe424d424a3ba7ab703508464e58a22933d742d68921.png,0.01090815,0.34100565,0.011522847,0.4263351,0.008069294,0.008542756,0.12348115,0.003731738,0.0056641204,0.043023944,0.002487915,0.001215319,0.005122266,0.020838428,0.0022977118,0.15680297,0.003124669,0.0030958608,0.018396549,0.0919893
68e15c86964675a4976f44ba347fbf9f769e891ca00ed9cf73189eca743afba5.png,0.9912753,0.011331727,0.00015029615,0.001485919,0.0008028349,0.0041945986,0.007640952,5.3100946e-05,0.004386647,0.0010091854,0.004242838,0.0069059636,0.004521801,0.00028704447,0.0006859537,0.00013072092,0.020163093,0.06417086,0.00057364727,0.02484747
467dd426cd106ea47ed72ce1458d0c5187f6e843371a18ba63ddbac9ffacf639.png,0.0017396963,0.95304674,0.004664538,0.023302985,0.0029013804,0.0013886086,0.01678095,0.0009445192,0.0022736066,0.0119187385,0.0023877535,0.0004420701,0.0015185357,0.016744483,0.00056426047,0.02059559,0.0010977837,0.0014809867,0.010125564,0.007999456
0105eea1a806cbfeab8c64c98a5b2fbad89b170f8f41135f265247b2d38b5161.png,0.9709716,0.00039655212,0.040644426,0.14768401,0.15723561,0.0032398307,0.002069808,0.06329474,0.013169316,0.025117617,0.011802382,0.00035587023,0.00042513397,0.00083997246,0.013802398,0.00029203278,0.0010834169,0.0015399915,0.0011177666,0.005975944
4fc0fcb36f1909c7be0a8ce8f3a35c6a116a49b5dc348c2ccfd7422fdf373ff9.png,0.006374356,0.0073717833,0.00085438014,0.01714147,0.015801527,0.86336005,0.048093263,0.0068938807,0.06956405,0.0145992655,0.0007418261,0.009469034,0.015125656,0.0014549873,0.0006609367,0.018198274,0.0012415905,0.0013143357,0.066815175,0.0830524
48d630ee38b9a9f652ce19145a940788dc056d2e0efc45221d0124654ee589b2.png,0.9994319,0.0013226722,0.005825726,0.04511074,0.18691947,0.0021496816,0.0023613598,0.0018484761,0.0037993726,0.03222819,0.0006266345,0.00023149035,0.00021409383,0.00036754436,0.032427937,0.00014763787,0.0006038377,0.00084135256,0.0006063889,0.003328282
186b0a0258205b0d129bc79ffeb1a73ab786b73d9e75284797efe069eb0d8bcd.png,0.016021319,0.05390707,0.023002565,0.016935216,0.011435731,0.2467388,0.07793407,0.023369716,0.015772099,0.037199803,0.003989297,0.005470774,0.003573194,0.012826543,0.0038529765,0.038038254,0.002699372,0.002566874,0.028389212,0.15792626
2c0748dc323f1f0ef63a8c3591b516850aef646b4db8fbdde2e48d4906230aa0.png,0.012516758,0.48068434,0.0343734,0.36519635,0.006983059,0.0044242092,0.03212155,0.0040854965,0.0046057077,0.018298676,0.0017034173,0.00094583264,0.004008235,0.010505794,0.0046361103,0.030400226,0.0026511976,0.0027539937,0.013380461,0.025592152
e531389038d76c5ff05fdd2d51854f45d35028872679ec177778e44430464f28.png,0.00754976,0.58990085,0.07441707,0.06390199,0.010608028,0.003487346,0.16279347,0.0023445697,0.0008967889,0.052440807,0.0011520507,0.0004753355,0.0011887448,0.02431445,0.0014956006,0.014196276,0.0013351116,0.0010845084,0.0030478118,0.014616406
e86ad60d5758197911406d5ee96daa1cd06140d010b3f445fef225eb6b599e5d.png,0.0009352647,0.8837825,0.005503041,0.0035564832,0.004143398,0.00078625686,0.0030966601,0.00060912175,0.00025008706,0.011729948,0.0006812149,0.000115162984,0.00033228035,0.17935929,0.00037316044,0.001709167,0.00041258626,0.00034795515,0.0038346853,0.0053779883
dd9222af84822fe11fad4f7e9f42c9f31e50476b58b4e90238a96d82e2005178.png,0.12894863,7.850217e-05,0.0044040317,0.028894538,0.20672561,0.4351722,0.0035499474,0.04669913,0.10464574,0.013368091,0.0009480155,0.013596129,0.01651025,0.00038665143,0.013385252,0.001248989,0.004403609,0.0013184331,0.006471297,0.39780062
19cc428ab33eef17baa039190f7584f4eda931ce8b57f50ff89dfe20391618cc.png,0.66009164,0.4062951,0.0005160418,0.0017574263,0.0050298455,0.087487996,0.005028946,0.0015666741,0.0009705339,0.0060835513,0.0012115568,0.003123267,0.0017657755,0.0006564735,0.0024391667,0.00044640765,0.007583634,0.0038748882,0.0008149527,0.0077265943
9beae44b25bee2fc898f76695cf14ebafbcdb6da0962a1ad16ad026aef5abe16.png,0.9645483,0.021719301,0.0003744503,0.0006351858,0.0007578203,0.0024266127,0.0009990142,8.063024e-05,0.006916164,0.0015124982,0.031967044,0.0024677727,0.0032801614,0.0002485382,0.00048150145,7.972301e-05,0.006253168,0.044046007,0.000542293,0.0072373054
b4fc7e41add548f82b05256e054ed838fc251bf87d0e5abe1f8f564c955515de.png,0.0013639643,0.43830302,0.010024429,0.08478846,0.003066675,0.038647912,0.020969395,0.001638811,0.049966305,0.008375125,0.0018327475,0.0029717658,0.006933242,0.004322321,0.00070853985,0.058083355,0.001915755,0.004665789,0.03255078,0.069875844
42cbbc552db8e9c98db916b1ee5b1592af0fb18b6bad0e07a0ca13056a96e150.png,0.0036423407,0.0017655704,0.00077502575,0.012646718,0.01259798,0.985263,0.0041144653,0.012385418,0.030793682,0.0044641886,0.00012728579,0.13480155,0.006009398,0.0001501774,0.0006334755,0.0014237589,0.0018454696,0.0022173484,0.021166487,0.031061115
a7f3748da9e8f937fe6a7d356c831cebb35108ffe8ddb98b7845a4671cf6304f.png,0.010386339,0.0073727,0.001099576,0.001811296,0.0014330905,0.5620815,0.027956162,0.035700485,0.0027976779,0.0059761535,0.022664677,0.5058439,0.008509082,0.0044768066,0.001124239,0.0015086348,0.059036814,0.043121386,0.010542702,0.20442174
f57b1ba79804065c1477749fc30991c6449e2e463b713cfaa0ac905ea33c52da.png,0.015319815,0.029699722,0.010262996,0.8723945,0.02235015,0.008776495,0.022890486,0.0027993931,0.011490079,0.030969895,0.0010418498,0.001351292,0.0031681077,0.0049365093,0.0039557754,0.013874689,0.002181534,0.0012558785,0.032824572,0.100210674
866b45aef59c20062f39c0730ee847f1a122052fef935aa2bbd025e08a9ed5c9.png,0.99563473,0.05685223,0.0012693505,0.011741281,0.0068346374,0.0021151088,0.007810429,0.00051262154,0.001395135,0.007146905,0.0009693141,0.00020683522,0.00062163715,0.00061777537,0.001926711,0.0008618224,0.0008776309,0.0026579532,0.0011383714,0.0017596178
c3f6c2e5e75aadbe71ce51a0ae5693a9bd062c06b7637f8249f824140b1cc671.png,0.0029610898,0.97559196,0.027568806,0.0072708167,0.001964123,0.0005942358,0.0050870115,0.0014384175,0.00072191935,0.0068257325,0.00067155395,0.00019074914,0.0005006412,0.00394062,0.00045150833,0.001161061,0.0006586708,0.0005244988,0.004249717,0.0011187727
8eeba2b5f73b846dbc42084f2c2a367480fa1594bbae48058e94ff33074f0fef.png,0.0757078,0.1877679,0.052442525,0.051453106,0.12896362,0.031565715,0.06574664,0.00848684,0.011457184,0.09040622,0.0024988272,0.0013829166,0.0011921228,0.004422823,0.0077088615,0.007356763,0.0035146414,0.0016553379,0.0037543292,0.09839292
82ab54f19a5aedbc09ef26c7ff957413d8db35aabf0b0bd9be9b818bbab1ca55.png,0.020045508,0.94355345,0.0029230316,0.007910386,0.0045343637,0.006617816,0.0081274025,0.0011143958,0.00501407,0.015866091,0.006283733,0.001386244,0.0018844251,0.009264699,0.0014426928,0.005131325,0.003429058,0.005404008,0.006546093,0.018883362
c672e515b51669ee8e3b50e7b3d7baf8efff07d5dadab6be7acb39d8c0660740.png,0.00276321,0.0029361618,0.00048709483,0.003968977,0.0010158771,0.8408272,0.006535109,0.010989535,0.025729744,0.0011729733,0.005080061,0.81936246,0.02497226,0.00021007127,0.00025134106,0.00067201135,0.07637883,0.106453896,0.00434629,0.055125546
d7be929c1a3d8a0bcc0599c5dcfed9a0d282ae1b0dd1101ab703ac453cdb7615.png,0.0542959,0.78044975,0.030207448,0.01934509,0.29861748,0.003413066,0.020402292,0.0054791053,0.0023842666,0.05780226,0.0012820025,0.00051099656,0.00059463974,0.0030579679,0.0014501509,0.0011535909,0.0023336832,0.0007743292,0.001435435,0.0066868337
2de1cf859720be45b645d6dcc72ef0f5248960c06fa5788d9f2cd0d9f2069e96.png,0.9919556,0.00042624993,0.00055720384,0.038422506,0.008152927,0.0012521179,0.00090042007,0.00024942387,0.041149314,0.004602065,0.001969549,0.00075913547,0.014395618,0.0010760434,0.005107852,0.0007269279,0.0014989631,0.0035291102,0.002320824,0.05478778
60aeb11f493b8710e3913f17dd06dce76748350a8115624ffbef68ab7b564bb0.png,0.038470354,0.012603027,0.0012278009,0.004341776,0.0013047813,0.8416599,0.105107464,0.022136599,0.011218713,0.0048930054,0.012404651,0.6479748,0.016008275,0.00162066,0.0010169941,0.002823265,0.11547488,0.10456911,0.008244199,0.054932065
0e8bb2534b29383b5158f6c10673199056e4cac8c4c5ec76f7e5cd624f2d05ad.png,0.8776168,0.0050580567,0.116104424,0.025573894,0.019870417,0.00570874,0.081639215,0.003128667,0.0025241936,0.222919,0.0014270602,0.00060436514,0.0008198962,0.0025794709,0.9213488,0.005579634,0.0031395229,0.0011022489,0.011125806,0.086035565
384dda10c62578c34454e0f2a201d57604845fa8caccf7677c12c25bfba80e73.png,0.043056563,0.004433536,0.002198809,0.008229269,0.002098173,0.033080526,0.0006906919,0.0005430922,0.9192472,0.005114474,0.03323065,0.0020837034,0.0028585666,0.0003807447,0.000529291,0.0016349405,0.0009402426,0.008183269,0.007924922,0.007192406
f244c200a68028dfb59a5e67387c85ac4da3b073d8d478cf0b9eb7c34cea7e0b.png,0.022494549,0.0008271895,0.0011187136,0.009394334,0.008285687,0.17177668,0.9973381,0.003683668,0.00051433063,0.039458666,0.0001896393,0.0013484597,0.00043835907,0.0036765365,0.0032037988,0.025825698,0.0016029167,0.0003749695,0.0018194823,0.17603746
a94dc76244fcb04ff70daf5581cb45339064cd921917225ea08a04f752a02b66.png,0.04712805,0.00081357174,0.04155958,0.47737053,0.67025137,0.18767838,0.004312482,0.056284007,0.06005213,0.010923336,0.00074082636,0.0019919323,0.0012338144,0.00045159573,0.003679974,0.00043556266,0.0021288341,0.00083615805,0.0014170273,0.24225326
a22873c65793a8dc8b8f6dd29cf23a69cf5fa21549d23fc8dade11a6531b5b92.png,0.9949457,0.0025672647,0.0016540476,0.002471077,0.0025199244,0.0008843965,0.0004104099,0.00024608267,0.011613623,0.015106156,0.028186217,0.00020615182,0.00071993796,0.0005569031,0.012394036,0.0001691012,0.0008295572,0.0053094192,0.0006786023,0.001563805
eb5412e54e3b911cd6b8c5029ed484987236f5eca8a4c54ff575f81b10558059.png,0.004575784,0.66893226,0.0042112125,0.46960908,0.0051615667,0.0019172527,0.03947744,0.0020560739,0.0026065055,0.028876798,0.0012988533,0.00053961156,0.001904467,0.009558795,0.0015911616,0.06332843,0.002198579,0.0016461782,0.010926269,0.033945177
737d9a251d376b7a9875e56fbfea2b17108d59c53ff95bb99211c364facf10b9.png,0.33356622,0.0045198393,0.0090727,0.042041026,0.019184055,0.009661521,0.022464115,0.0037099698,0.16860503,0.12548658,0.10230869,0.002694697,0.016794188,0.06771433,0.021472827,0.028165793,0.004489614,0.009955379,0.017090011,0.3444013
0b017336dbb02080baec1b5926c5aad1c3c03f69c1c9eb52ba43610e90018c59.png,0.0075969878,0.55660605,0.105486296,0.055779964,0.032408778,0.0061863675,0.11466627,0.0030077214,0.0030890047,0.032164607,0.0015777745,0.00051706913,0.0029609615,0.012036127,0.0023998145,0.017853538,0.0024418705,0.002017435,0.0028083085,0.026612224
18e9dac602d95208427c060db277647a46bf52eb5bd370dc9f7ba09db854a0e0.png,0.0010719186,0.90582424,0.018898243,0.033826675,0.005981376,0.0016404892,0.061483473,0.0014751694,0.0007467491,0.03121978,0.00060891744,0.0001879108,0.00045282385,0.01693871,0.00043891015,0.019059174,0.00045026728,0.0003927802,0.004549222,0.004829582
5b8afc5f511ed37d5b2016a0cf26d9779b66c2775d7af0a575768742943bf0d0.png,0.02529614,0.0010243992,0.0034063917,0.49379364,0.020648621,0.045527536,0.0031082176,0.0010749436,0.79691917,0.0104493555,0.0030175264,0.001470733,0.006460376,0.0010958184,0.0010464381,0.009381643,0.0007993547,0.0024600634,0.011222952,0.052902408
374c70b4a9d20c1b3bf32a6872ea9b02213d8fead9bd3efbaabeee4a61755ae4.png,0.99575764,0.00034030425,0.0373187,0.5568193,0.5074569,0.0013791622,0.0025157412,0.015396098,0.0024146882,0.029018655,0.0007783511,0.00011889687,0.00013099507,0.00036741825,0.037965257,0.00010092358,0.0004420937,0.00038590241,0.00051200064,0.0031956956
86ae0d504770993c8c225784f9c8c0b7cca4881931ab633d54484e71871a8830.png,0.00647969,0.0068798084,0.0032113898,0.003143505,0.0005071454,0.004881223,0.0013889452,0.00072624383,0.01651424,0.0060644364,0.02792528,0.00067481276,0.021227904,0.8495318,0.00097634067,0.0054754484,0.0008683718,0.0037720432,0.007874508,0.27948076
11042691e3c8dbff8499781e210184249972d82fe52e903efc27099387bbe0b4.png,0.6915273,0.0016102924,0.022416824,0.55230504,0.31203878,0.045711894,0.23015605,0.052614972,0.0036899487,0.054506272,0.0011111366,0.0040345388,0.002366072,0.0022244225,0.20349842,0.0019479583,0.008284551,0.0022147424,0.008100704,0.07205438
